GEOID20,District
100050507061050,3
100050507061051,3
100050507061052,3
100050507062000,3
100050507062001,3
100050507062002,3
100050507062003,3
100050507062004,3
100050507062005,3
100050507062006,3
100050507062007,3
100050507062008,3
100050507062009,3
100050507062010,3
100050507062011,3
100050507062012,3
100050507062013,3
100050507062014,3
100050507062015,3
100050507062016,3
100050507062017,3
100050507062018,3
100050507062019,3
100050507062020,3
100050507062021,3
100050507062022,3
100050507062023,3
100050507062024,3
100050507062025,3
100050507062026,3
100050507062027,3
100050507062028,3
100050507062029,3
100050507062030,3
100050507062031,3
100050507062033,3
100050507062034,3
100050507062035,3
100050507062036,3
100050507062037,3
100050507062038,3
100050507062039,3
100050507062040,3
100050507062041,3
100050507062042,3
100050507062043,3
100050507062044,3
100050507062045,3
100050507062046,3
100050507062047,3
100050507062048,3
100050507062049,3
100050507062050,3
100050507062051,3
100050507062052,3
100050507062053,3
100050507062054,3
100050507063000,3
100050507063001,3
100050507063002,3
100050507063003,3
100050507063004,3
100050507063005,3
100050507063006,3
100050507063007,3
100050507063008,3
100050507063009,3
100050507063010,3
100050507063011,3
100050507063012,3
100050507063013,3
100050507063014,3
100050507063015,3
100050507063016,3
100050507063017,3
100050507063018,3
100050507063019,3
100050507063020,3
100050507063021,3
100050507063022,3
100050507063023,3
100050507063024,3
100050507063025,3
100050507071000,3
100050507071001,3
100050507071002,3
100050507071003,3
100050507071004,3
100050507071005,3
100050507071006,3
100050507071007,3
100050507071008,3
100050507071009,3
100050507071010,3
100050507071011,3
100050507071012,3
100050507071013,3
100050507071014,3
100050507071015,3
100050507071016,3
100050507071021,3
100050507071022,3
100050507071023,3
100050507071024,3
100050507071025,3
100050507071030,3
100050507072000,3
100050507072001,3
100050507072002,3
100050507072003,3
100050507072004,3
100050507072005,3
100050507072006,3
100050507072007,3
100050507072008,3
100050507072009,3
100050507072010,3
100050507072011,3
100050507072012,3
100050507072013,3
100050507072014,3
100050507072015,3
100050507072016,3
100050507072017,3
100050507072018,3
100050507072019,3
100050507072020,3
100050507072021,3
100050507072022,3
100050507072023,3
100050507072024,3
100050507072025,3
100050507072026,3
100050507072027,3
100050507072028,3
100050507072029,3
100050507072030,3
100050507072031,3
100050507081000,3
100050501032000,3
100050501032001,3
100050501032002,3
100050501032003,3
100050501032004,3
100050501032005,3
100050501032006,3
100050501032007,3
100050501032008,3
100050501032009,3
100050501032010,3
100050501032011,3
100050501032012,3
100050501032013,3
100050501032014,3
100050501032015,3
100050501033000,3
100050501034043,3
100050501034044,3
100050501034045,3
100050501034046,3
100050501041000,3
100050501041001,3
100050501041002,3
100050501041003,3
100050501041004,3
100050501041005,3
100050501041006,3
100050501041007,3
100050501041008,3
100050501041009,3
100050501041010,3
100050501041011,3
100050501041012,3
100050501041013,3
100050501041014,3
100050501041015,3
100050501041016,3
100050501041017,3
100050501041018,3
100050501041019,3
100050501041020,3
100050501041021,3
100050501041022,3
100050501041023,3
100050501041024,3
100050501041025,3
100050501041026,3
100050501041027,3
100050501041028,3
100050501041029,3
100050501041030,3
100050501041031,3
100050501041032,3
100050501041033,3
100050501041034,3
100050501041035,3
100050501041044,3
100050501041045,3
100050501041046,3
100050501042000,3
100050501042001,3
100050501042002,3
100050501042003,3
100050501042004,3
100050501042005,3
100050501042006,3
100050501042007,3
100050501042008,3
100050501042009,3
100050501042010,3
100050501042011,3
100050501042012,3
100050501042013,3
100050501042014,3
100050501042015,3
100050501042016,3
100050501042017,3
100050501042018,3
100050501042019,3
100050501042020,3
100050501042021,3
100050501042022,3
100050501042023,3
100050501042024,3
100050501042025,3
100050501042026,3
100050501042027,3
100050501042028,3
100050501042029,3
100050501042030,3
100050501042031,3
100050501042032,3
100050501042033,3
100050501042034,3
100050501042035,3
100050501042036,3
100050501042037,3
100050501042038,3
100050501042039,3
100050501042041,3
100050501042042,3
100050501042043,3
100050501042044,3
100050501043000,3
100050501043001,3
100050501043002,3
100050501043003,3
100050501043004,3
100050501043005,3
100050501043006,3
100050501043007,3
100050501043008,3
100050501043009,3
100050501043010,3
100050501043011,3
100050501043012,3
100050501043013,3
100050501043014,3
100050501043015,3
100050501043016,3
100050501043017,3
100050501043018,3
100050501043019,3
100050501043020,3
100050501043021,3
100050501043022,3
100050501043023,3
100050501043024,3
100050501043025,3
100050501043026,3
100050501043027,3
100050501043028,3
100050501043029,3
100050504011058,3
100050504011061,3
100050504011062,3
100050504011063,3
100050504051006,3
100050504051007,3
100050504051008,3
100050504051009,3
100050504051010,3
100050504051011,3
100050504051012,3
100050504051013,3
100050504051014,3
100050504051015,3
100050504051016,3
100050504051017,3
100050504051018,3
100050504051019,3
100050504051020,3
100050504051021,3
100050504051022,3
100050504051023,3
100050504051024,3
100050504051025,3
100050504051026,3
100050504051027,3
100050504051028,3
100050504051029,3
100050504051030,3
100050504051031,3
100050504051032,3
100050504051033,3
100050504051034,3
100050504051035,3
100050504051036,3
100050504051037,3
100050504051038,3
100050504051039,3
100050504051040,3
100050504051041,3
100050504051042,3
100050504051043,3
100050504051044,3
100050504051045,3
100050504051046,3
100050504051047,3
100050504051049,3
100050504051050,3
100050504051051,3
100050504061019,3
100050504061020,3
100050504061028,3
100050504061029,3
100050504061033,3
100050504061034,3
100050504061036,3
100050504061037,3
100050504061038,3
100050504061039,3
100050504061040,3
100050504061041,3
100050504061042,3
100050504061043,3
100050504061044,3
100050504061045,3
100050504061046,3
100050504061047,3
100050504061048,3
100050504061049,3
100050504061051,3
100050504062000,3
100050504062001,3
100050504062002,3
100050504062003,3
100050504062004,3
100050504062005,3
100050504062006,3
100050504062007,3
100050504062008,3
100050504062009,3
100050504062010,3
100050504062011,3
100050504062012,3
100050504062013,3
100050504062014,3
100050504062015,3
100050504062016,3
100050504062017,3
100050504062018,3
100050504062019,3
100050504062020,3
100050504062021,3
100050504062022,3
100050504062023,3
100050504062024,3
100050504062025,3
100050504062026,3
100050504062027,3
100050504062028,3
100050504062029,3
100050504062030,3
100050504062031,3
100050504062032,3
100050504062033,3
100050504062034,3
100050504062035,3
100050504062036,3
100050504062037,3
100050504062038,3
100050504062039,3
100050504062040,3
100050504062041,3
100050504062042,3
100050504062043,3
100050504062044,3
100050504062045,3
100050504062047,3
100050504062048,3
100050504064000,3
100050504064001,3
100050504064002,3
100050504064003,3
100050504064004,3
100050504064005,3
100050504071034,3
100050504071035,3
100050504071036,3
100050504071037,3
100050504071038,3
100050504071039,3
100050504071040,3
100050504071041,3
100050518021013,3
100050518021033,3
100050518021034,3
100050518021035,3
100050518021036,3
100050518021039,3
100050518021040,3
100050518021041,3
100050518021042,3
100050518021043,3
100050518021044,3
100050518021045,3
100050518021046,3
100050518021047,3
100050518021048,3
100050518021049,3
100050518021050,3
100050518021051,3
100050518021054,3
100050518021055,3
100050518021056,3
100050518021057,3
100050518021058,3
100050518021059,3
100050518021060,3
100050518021061,3
100050518021062,3
100050518021063,3
100050518021064,3
100050518021071,3
100050518022000,3
100050518022001,3
100050518022002,3
100050518022003,3
100050518022004,3
100050518022005,3
100050518022006,3
100050518022007,3
100050518022008,3
100050518022009,3
100050518022010,3
100050518022011,3
100050518022012,3
100050518022013,3
100050518022014,3
100050518022020,3
100050518022021,3
100050518022022,3
100050518022023,3
100050518022025,3
100050518023000,3
100050518023001,3
100050518023002,3
100050518023004,3
100050518023005,3
100050518023006,3
100050518023007,3
100050518023008,3
100050518023009,3
100050518023010,3
100050518023011,3
100050518023012,3
100050518023013,3
100050518023014,3
100050518023015,3
100050518023016,3
100050518023017,3
100050518023018,3
100050518023019,3
100050518023020,3
100050518023021,3
100050518023022,3
100050518023023,3
100050518023035,3
100050501051027,3
100050501054000,3
100050501054001,3
100050501054002,3
100050501054003,3
100050501054004,3
100050501054005,3
100050501054006,3
100050501054007,3
100050501054008,3
100050501054009,3
100050501054010,3
100050501054011,3
100050501054012,3
100050501054013,3
100050501054014,3
100050501054015,3
100050501054016,3
100050501054017,3
100050501054018,3
100050501054019,3
100050501054020,3
100050501054021,3
100050501054022,3
100050501054023,3
100050501054024,3
100050501054025,3
100050501054026,3
100050501054027,3
100050502003000,3
100050502003001,3
100050502003002,3
100050502003003,3
100050502003004,3
100050502003005,3
100050502003006,3
100050502003007,3
100050502003008,3
100050502003009,3
100050502003010,3
100050502003011,3
100050502003012,3
100050502003013,3
100050502003014,3
100050502003015,3
100050502003016,3
100050502003017,3
100050502003018,3
100050502003019,3
100050502003020,3
100050502003021,3
100050502003022,3
100050502003023,3
100050502003024,3
100050502003025,3
100050502003026,3
100050502003027,3
100050502003028,3
100050502003029,3
100050502003030,3
100050502003031,3
100050502003032,3
100050502003033,3
100050502003034,3
100050502003035,3
100050502003036,3
100050502003037,3
100050502003038,3
100050502003039,3
100050502003040,3
100050502003041,3
100050502003042,3
100050502003043,3
100050502003044,3
100050502003045,3
100050502003046,3
100050502003047,3
100050502003048,3
100050502003049,3
100050502003050,3
100050502003051,3
100050502003052,3
100050502003053,3
100050502003054,3
100050502003055,3
100050502003056,3
100050502003057,3
100050502003058,3
100050502003059,3
100050502003060,3
100050502003061,3
100050502003062,3
100050502003063,3
100050502003064,3
100050502003065,3
100050502003066,3
100050502003067,3
100050502003068,3
100050502003069,3
100050502003070,3
100050502003071,3
100050502003072,3
100050502003073,3
100050502003074,3
100050502003075,3
100050502003076,3
100050502003077,3
100050502003078,3
100050502003079,3
100050502003080,3
100050502003081,3
100050502003082,3
100050502003083,3
100050502003084,3
100050502003085,3
100050502003086,3
100050502003087,3
100050502003088,3
100050508011016,3
100050508011017,3
100050508011024,3
100050505062000,3
100050505062005,3
100050505062006,3
100050505062007,3
100050505062008,3
100050505062010,3
100050505062011,3
100050505062012,3
100050505062013,3
100050505062014,3
100050505062030,3
100050505062031,3
100050505062032,3
100050505062033,3
100050505062034,3
100050505062035,3
100050505062036,3
100050507012000,3
100050507012001,3
100050507012002,3
100050507012003,3
100050507012004,3
100050507012005,3
100050507012006,3
100050507012007,3
100050507012008,3
100050507012009,3
100050507012010,3
100050507012011,3
100050507012012,3
100050507012013,3
100050507012014,3
100050507012015,3
100050507012016,3
100050507012017,3
100050507012018,3
100050507012019,3
100050507012020,3
100050507012023,3
100050507012024,3
100050507012026,3
100050507013000,3
100050507013001,3
100050507013002,3
100050507013003,3
100050507013004,3
100050507013005,3
100050507013006,3
100050507013007,3
100050507013008,3
100050507013009,3
100050507013010,3
100050507013011,3
100050507013012,3
100050507013013,3
100050507013014,3
100050507013015,3
100050507013016,3
100050507013017,3
100050507013018,3
100050507013019,3
100050507013020,3
100050507013021,3
100050507013022,3
100050507013023,3
100050507013024,3
100050507013025,3
100050507013026,3
100050507013027,3
100050507013028,3
100050507013029,3
100050507013030,3
100050507013031,3
100050507013032,3
100050507013033,3
100050507013034,3
100050507013035,3
100050507013036,3
100050507013037,3
100050507013038,3
100050507013039,3
100050510131012,3
100050510131013,3
100050510131014,3
100050510131015,3
100050510131016,3
100050510131017,3
100050510131018,3
100050510131019,3
100050510131020,3
100050510131021,3
100050510131022,3
100050510131023,3
100050510131024,3
100050510131025,3
100050510131026,3
100050510131027,3
100050510131028,3
100050513021000,3
100050513021001,3
100050513021002,3
100050513021003,3
100050513021004,3
100050513021005,3
100050513021006,3
100050513021007,3
100050513021008,3
100050513021009,3
100050513021010,3
100050513021011,3
100050513021014,3
100050513021015,3
100050513071000,3
100050513071001,3
100050513071002,3
100050513071003,3
100050513071004,3
100050513071005,3
100050513071006,3
100050513071007,3
100050513071008,3
100050513071009,3
100050513071010,3
100050513071011,3
100050513071012,3
100050513071013,3
100050513071014,3
100050513071015,3
100050513071016,3
100050513071017,3
100050513071018,3
100050513071019,3
100050513071020,3
100050513071021,3
100050513071022,3
100050513071023,3
100050513071024,3
100050513071025,3
100050513071026,3
100050513071027,3
100050513071028,3
100050513071029,3
100050513071030,3
100050513071031,3
100050513071032,3
100050513071033,3
100050513071034,3
100050513071035,3
100050513071036,3
100050513071037,3
100050513071038,3
100050513071039,3
100050513071040,3
100050513071041,3
100050513071042,3
100050513071043,3
100050513071044,3
100050513071045,3
100050513071046,3
100050513071047,3
100050513071048,3
100050513071049,3
100050513071050,3
100050513071051,3
100050513071052,3
100050513071053,3
100050513071054,3
100050513071055,3
100050513071056,3
100050513071057,3
100050513071058,3
100050513071059,3
100050513071060,3
100050513071063,3
100050513071064,3
100050513071065,3
100050513071066,3
100050513071067,3
100050513071068,3
100050513071069,3
100050513071070,3
100050513071071,3
100050513071072,3
100050513071073,3
100050513071074,3
100050513071075,3
100050513071076,3
100050513071077,3
100050513081000,3
100050513081027,3
100050513081028,3
100050513081029,3
100050513081032,3
100050513081033,3
100050513081034,3
100050513081035,3
100050513081036,3
100050513081037,3
100050513081038,3
100050513081039,3
100050513081040,3
100050513081041,3
100050513081042,3
100050513081043,3
100050513081044,3
100050513081045,3
100050513081046,3
100050513131004,3
100050513131005,3
100050513131011,3
100050513131012,3
100050513131013,3
100050513131019,3
100050513131020,3
100050513131021,3
100050513131022,3
100050513131023,3
100050513131024,3
100050513131025,3
100050513131026,3
100050513131027,3
100050513133003,3
100050513133004,3
100050513133005,3
100050513133006,3
100050513133007,3
100050513133008,3
100050513133009,3
100050513133010,3
100050513133011,3
100050513133012,3
100050513133013,3
100050513133014,3
100050513133028,3
100050513133029,3
100050513133030,3
100050513133031,3
100050513133040,3
100050507011003,3
100050507011004,3
100050507011011,3
100050507011012,3
100050507031000,3
100050507031001,3
100050507031002,3
100050507031003,3
100050507031004,3
100050507031005,3
100050507031006,3
100050507031016,3
100050507031017,3
100050507031019,3
100050507031020,3
100050507031021,3
100050507031022,3
100050507031023,3
100050507031024,3
100050507031025,3
100050507031026,3
100050507031027,3
100050507031028,3
100050507031029,3
100050507031030,3
100050507031031,3
100050507031032,3
100050515011000,3
100050515011001,3
100050515011002,3
100050515011003,3
100050515011004,3
100050515011005,3
100050515011008,3
100050515011009,3
100050515011018,3
100050515012000,3
100050515012001,3
100050515012002,3
100050515012003,3
100050515012004,3
100050515012005,3
100050515012006,3
100050515012007,3
100050515012008,3
100050515012009,3
100050515012010,3
100050515012011,3
100050515012012,3
100050515012013,3
100050515012014,3
100050515012015,3
100050515012016,3
100050515012017,3
100050515012018,3
100050515012019,3
100050515012020,3
100050515012021,3
100050515012022,3
100050515012023,3
100050515012024,3
100050515012025,3
100050515012026,3
100050515012027,3
100050515012028,3
100050515012029,3
100050515012030,3
100050515021000,3
100050515021001,3
100050515021002,3
100050515021003,3
100050515021004,3
100050515021005,3
100050515021006,3
100050515021007,3
100050515021008,3
100050515021009,3
100050515021010,3
100050515021011,3
100050515021012,3
100050515021013,3
100050515021014,3
100050515021015,3
100050515021016,3
100050515021017,3
100050515021021,3
100050515021035,3
100050515021036,3
100050515021042,3
100050519001009,3
100050519001010,3
100050519001011,3
100050519001012,3
100050519001013,3
100050519001014,3
100050519001019,3
100050519001020,3
100050519001021,3
100050519001022,3
100050519001023,3
100050519001024,3
100050519001025,3
100050519001026,3
100050519001027,3
100050519001032,3
100050519001035,3
100050519001036,3
100050519001037,3
100050519001038,3
100050519001039,3
100050519001040,3
100050519001041,3
100050519001042,3
100050519001043,3
100050519001044,3
100050519001045,3
100050519001048,3
100050519001049,3
100050519001050,3
100050519001051,3
100050519001052,3
100050519001053,3
100050519001054,3
100050519001057,3
100050519001058,3
100050519001059,3
100050519001060,3
100050519002003,3
100050519002004,3
100050519002005,3
100050519002006,3
100050519002007,3
100050519002008,3
100050519002009,3
100050519002010,3
100050519002011,3
100050519002012,3
100050519002013,3
100050519002014,3
100050519002015,3
100050519002016,3
100050519002018,3
100050519002020,3
100050519002021,3
100050519002022,3
100050519002023,3
100050519002024,3
100050519002025,3
100050519002026,3
100050519002027,3
100050519002028,3
100050519002029,3
100050519002030,3
100050519002031,3
100050519002032,3
100050519002033,3
100050519002034,3
100050519002035,3
100050519002036,3
100050519002037,3
100050519002038,3
100050519002039,3
100050519002040,3
100050519002041,3
100050519002042,3
100050519002043,3
100050519002044,3
100050519002045,3
100050519002046,3
100050519002047,3
100050519002048,3
100050519002049,3
100050519003008,3
100050519003009,3
100050519003010,3
100050519003011,3
100050519003015,3
100050519003016,3
100050519003017,3
100050519003018,3
100050519003019,3
100050519003020,3
100050519003021,3
100050519003022,3
100050519003023,3
100050519003024,3
100050519003025,3
100050519003026,3
100050519003027,3
100050519003028,3
100050519003029,3
100050519003030,3
100050519003031,3
100050519003032,3
100050519003033,3
100050519003034,3
100050519003035,3
100050519003036,3
100050519003037,3
100050519003038,3
100050519003039,3
100050519003040,3
100050519003041,3
100050519003042,3
100050519003043,3
100050519003044,3
100050519003045,3
100050519003046,3
100050519003047,3
100050519003048,3
100050519003049,3
100050519003050,3
100050519003051,3
100050519003052,3
100050519003053,3
100050519003054,3
100050519003055,3
100050519003056,3
100050519003057,3
100050519003058,3
100050519003059,3
100050519003060,3
100050519003061,3
100050501011023,3
100050501011024,3
100050501011025,3
100050501011026,3
100050501011027,3
100050501011037,3
100050501011038,3
100050501012003,3
100050501012004,3
100050501012010,3
100050501012011,3
100050501012012,3
100050501012013,3
100050501012014,3
100050501012015,3
100050503022000,3
100050503022001,3
100050503022002,3
100050503022003,3
100050503022004,3
100050503022005,3
100050503022006,3
100050503022007,3
100050503022008,3
100050503022009,3
100050503022010,3
100050503022011,3
100050503022012,3
100050503022013,3
100050503022014,3
100050503022015,3
100050503022016,3
100050503022017,3
100050503022018,3
100050503022019,3
100050503022020,3
100050503022021,3
100050503022022,3
100050503022023,3
100050503022031,3
100050503022032,3
100050503022033,3
100050503022034,3
100050503022035,3
100050503022037,3
100050503022038,3
100050503022039,3
100050503022040,3
100050503022041,3
100050503022042,3
100050503022043,3
100050503022044,3
100050503022045,3
100050503023015,3
100050503023029,3
100050503023030,3
100050503023031,3
100050503023032,3
100050503023033,3
100050503023034,3
100050503023035,3
100050503023036,3
100050503023037,3
100050503023038,3
100050503023039,3
100050503023040,3
100050503023041,3
100050503023042,3
100050503023043,3
100050503023046,3
100050503023047,3
100050503031000,3
100050503031001,3
100050503031002,3
100050503031003,3
100050503031004,3
100050503031005,3
100050503031006,3
100050503031007,3
100050503031008,3
100050503031009,3
100050503031010,3
100050503031011,3
100050503031012,3
100050503031013,3
100050503031014,3
100050503031015,3
100050503031016,3
100050503031017,3
100050503031018,3
100050503031019,3
100050503031020,3
100050503031021,3
100050503031022,3
100050503031023,3
100050503031024,3
100050503031025,3
100050503031026,3
100050503031027,3
100050503031028,3
100050503031029,3
100050503031030,3
100050503031031,3
100050503031032,3
100050503031033,3
100050503031034,3
100050503031035,3
100050503031036,3
100050503031037,3
100050503031038,3
100050503031039,3
100050503031040,3
100050503031041,3
100050503031042,3
100050503031043,3
100050503031044,3
100050503032000,3
100050503032001,3
100050503032002,3
100050503032003,3
100050503032004,3
100050503032005,3
100050503032006,3
100050503032007,3
100050503032008,3
100050503032009,3
100050503032010,3
100050503032011,3
100050503032012,3
100050503032013,3
100050503032014,3
100050503032015,3
100050503032016,3
100050503032017,3
100050503032018,3
100050503032019,3
100050503032020,3
100050503032021,3
100050503032022,3
100050503032023,3
100050503032024,3
100050503032025,3
100050503032026,3
100050503032027,3
100050503032028,3
100050503032029,3
100050503032030,3
100050503032031,3
100050503032032,3
100050503032033,3
100050503032034,3
100050503032035,3
100050503032036,3
100050503032037,3
100050503032038,3
100050503032039,3
100050503032040,3
100050503032041,3
100050503032042,3
100050503032043,3
100050503032044,3
100050503032045,3
100050503032046,3
100050503032047,3
100050503032048,3
100050503032049,3
100050503032050,3
100050503032051,3
100050503032052,3
100050503032053,3
100050503032054,3
100050503032055,3
100050503032056,3
100050503032057,3
100050503032058,3
100050503032059,3
100050503032060,3
100050503032061,3
100050503032062,3
100050503032063,3
100050503032064,3
100050503032065,3
100050503032066,3
100050503032067,3
100050503032068,3
100050503032069,3
100050503032070,3
100050503032071,3
100050503032072,3
100050503032073,3
100050503032074,3
100050503032075,3
100050503032076,3
100050503032077,3
100050503032078,3
100050503032079,3
100050503032080,3
100050503032081,3
100050503032082,3
100050503032083,3
100050501031005,3
100050501031006,3
100050501031007,3
100050501031008,3
100050501031009,3
100050501031010,3
100050501031011,3
100050501031020,3
100050501031021,3
100050501031022,3
100050501031023,3
100050501031024,3
100050501031025,3
100050501031026,3
100050501031027,3
100050501031028,3
100050501031029,3
100050501031030,3
100050501031031,3
100050501031032,3
100050501031033,3
100050501031034,3
100050501031035,3
100050501031036,3
100050501031037,3
100050501031038,3
100050501031039,3
100050501031040,3
100050501031041,3
100050501031042,3
100050508011000,3
100050508011001,3
100050508011002,3
100050508011003,3
100050508011004,3
100050508011005,3
100050508011014,3
100050508011015,3
100050509054000,3
100050509054001,3
100050509054002,3
100050509054003,3
100050509054004,3
100050509054005,3
100050509054006,3
100050509054007,3
100050509054008,3
100050509054009,3
100050509054010,3
100050509054011,3
100050509054012,3
100050509054013,3
100050509054014,3
100050509054015,3
100050509054016,3
100050509054017,3
100050509054018,3
100050509054019,3
100050509054020,3
100050509054021,3
100050509054022,3
100059900000002,3
100059900000004,3
100050508012015,3
100050508012016,3
100050508012017,3
100050508012018,3
100050508012019,3
100050508012020,3
100050508012021,3
100050508012022,3
100050508012023,3
100050508012024,3
100050508012025,3
100050508012026,3
100050508012029,3
100050508012031,3
100050508012032,3
100050508012033,3
100050508051006,3
100050508051007,3
100050508051010,3
100050508051011,3
100050508051012,3
100050508051013,3
100050508051014,3
100050508051015,3
100050508051016,3
100050508051017,3
100050508051018,3
100050508051019,3
100050508051020,3
100050508051021,3
100050508051022,3
100050508051023,3
100050508051024,3
100050508051025,3
100050508052013,3
100050508052014,3
100050508052015,3
100050508052017,3
100050508052018,3
100050508052019,3
100050508052020,3
100050508052021,3
100050508052022,3
100050508052023,3
100050508052024,3
100050508052025,3
100050508052026,3
100050508052027,3
100050508052028,3
100050508052029,3
100050508052030,3
100050508052031,3
100050508052032,3
100050508052033,3
100050508052034,3
100050508052035,3
100050508052036,3
100050508052037,3
100050508052038,3
100050508052039,3
100050508052040,3
100050508052041,3
100050508052042,3
100050508052043,3
100050508052044,3
100050508052045,3
100050508052046,3
100050508052047,3
100050508052048,3
100050508052049,3
100050508052050,3
100050508052051,3
100050508052052,3
100050508052053,3
100050508052054,3
100050508052055,3
100050508052056,3
100050508052057,3
100050508052058,3
100050508052059,3
100050508052060,3
100050508052061,3
100050508052062,3
100050508052063,3
100050508052064,3
100050508052065,3
100050508052066,3
100050508052067,3
100050508052068,3
100050508052069,3
100050508052070,3
100050508052071,3
100050508052072,3
100050508052073,3
100050508052074,3
100050508052075,3
100050508061003,3
100050508061004,3
100050508061005,3
100050508061006,3
100050508061007,3
100050508061008,3
100050508061009,3
100050508061016,3
100050508061017,3
100050508061018,3
100050508061019,3
100050508061020,3
100050508061021,3
100050508061022,3
100050508061023,3
100050508061024,3
100050508061025,3
100050508061026,3
100050508061027,3
100050508061028,3
100050508061029,3
100050508061030,3
100050508061031,3
100050508061032,3
100050508064034,3
100050508064035,3
100050508064036,3
100050508064037,3
100050508064038,3
100050512051003,3
100050512051005,3
100050512051006,3
100050512051007,3
100050512051008,3
100050512051039,3
100050513021012,3
100050513021013,3
100050513021016,3
100050513021017,3
100050513021018,3
100050513021019,3
100050513021020,3
100050513021021,3
100050513021022,3
100050513021023,3
100050513021024,3
100050513021025,3
100050513021026,3
100050513021027,3
100050513021028,3
100050513021029,3
100050513021030,3
100050513021031,3
100050513021032,3
100050513021033,3
100050513021034,3
100050513021035,3
100050513021036,3
100050513021037,3
100050513021038,3
100050513021039,3
100050513021040,3
100050513021041,3
100050513021043,3
100050513021045,3
100050513021046,3
100050513021047,3
100050513021048,3
100050513021049,3
100050513021050,3
100050513021051,3
100050513021056,3
100050513021057,3
100050513021058,3
100050513022000,3
100050513022001,3
100050513022002,3
100050513022003,3
100050513022004,3
100050513022005,3
100050513022006,3
100050513022007,3
100050513022008,3
100050513022009,3
100050513022010,3
100050513022011,3
100050513022012,3
100050513022013,3
100050513022014,3
100050513022016,3
100050513022017,3
100050513022018,3
100050513022020,3
100050513022021,3
100050513022022,3
100050513022023,3
100050513022024,3
100050513022025,3
100050513022026,3
100050513022027,3
100050513022028,3
100050513022029,3
100050513022030,3
100050513022031,3
100050513022034,3
100050513022041,3
100050513022042,3
100050513022043,3
100050513023000,3
100050513023001,3
100050513023002,3
100050513023003,3
100050513023004,3
100050513023005,3
100050513023006,3
100050513023007,3
100050513023008,3
100050513023009,3
100050513023010,3
100050513023011,3
100050513023012,3
100050513023013,3
100050513023014,3
100050513023015,3
100050513023016,3
100050513023017,3
100050513023018,3
100050513023019,3
100050513023020,3
100050513023021,3
100050513023022,3
100050513023023,3
100050513023024,3
100050513023025,3
100050513023026,3
100050513023027,3
100050513023028,3
100050513023029,3
100050513023030,3
100050513023031,3
100050513023032,3
100050513023033,3
100050513023034,3
100050513023035,3
100050513023036,3
100050513023037,3
100050513023038,3
100050513023039,3
100050513023040,3
100050513023041,3
100050513023042,3
100050513023043,3
100050513023044,3
100050513023045,3
100050513023046,3
100050513023047,3
100050513023048,3
100050513023049,3
100050513023050,3
100050513023051,3
100050513023052,3
100050513023053,3
100050513023054,3
100050513023055,3
100050513023056,3
100050513023057,3
100050513023058,3
100050513023059,3
100050513023060,3
100050513023061,3
100050513023062,3
100050513023063,3
100050513023064,3
100050513023065,3
100050513023066,3
100050513023067,3
100050513023068,3
100050513023069,3
100050513023070,3
100050513023071,3
100050513023072,3
100050513023073,3
100050513023074,3
100050513023075,3
100050513023076,3
100050513023077,3
100050513023078,3
100050513023079,3
100050513101000,3
100050513101001,3
100050513101002,3
100050513142003,3
100050513142004,3
100050513142005,3
100050513142006,3
100050513142007,3
100050513142008,3
100050513142009,3
100050513142010,3
100050513142011,3
100050513142012,3
100050513142013,3
100050513142014,3
100050513142015,3
100050513142016,3
100050513142017,3
100050513142018,3
100050513142019,3
100050513142020,3
100050513142021,3
100050513142022,3
100050513142023,3
100050513142024,3
100050513142025,3
100050513142026,3
100050513142027,3
100050513142028,3
100050513142029,3
100050513142030,3
100050513142031,3
100050513142032,3
100050513142033,3
100050513142034,3
100050513142035,3
100050513142036,3
100050513142037,3
100050513142038,3
100050513142039,3
100050513142040,3
100050513142041,3
100050513142042,3
100050513142043,3
100050513142045,3
100050507061000,3
100050507061001,3
100050507061002,3
100050507061003,3
100050507061004,3
100050507061005,3
100050507061006,3
100050507061007,3
100050507061008,3
100050507061009,3
100050507061010,3
100050507061011,3
100050507061012,3
100050507061013,3
100050507061014,3
100050507061015,3
100050507061016,3
100050507061017,3
100050507061018,3
100050507061019,3
100050507061020,3
100050507061021,3
100050507061022,3
100050507061023,3
100050507061024,3
100050507061025,3
100050507061026,3
100050507061027,3
100050507061028,3
100050507061029,3
100050507061030,3
100050507061031,3
100050507061032,3
100050507061033,3
100050507061034,3
100050507061035,3
100050507061036,3
100050507061037,3
100050507061038,3
100050507061039,3
100050507061053,3
100050507061054,3
100050507101000,3
100050507101001,3
100050507101004,3
100050507101005,3
100050507101006,3
100050507101007,3
100050507101008,3
100050507101010,3
100050507101011,3
100050507101012,3
100050507101013,3
100050507101014,3
100050507101015,3
100050507101016,3
100050507101017,3
100050507101018,3
100050507101019,3
100050507101020,3
100050507101021,3
100050507101022,3
100050507101023,3
100050507101024,3
100050507101025,3
100050507101026,3
100050507101027,3
100050507101035,3
100050507101043,3
100050507101044,3
100050507101047,3
100050507101048,3
100050507101050,3
100050507101051,3
100050507101052,3
100050507101053,3
100050507111000,3
100050507111001,3
100050507111002,3
100050507111003,3
100050507111004,3
100050507111005,3
100050507111006,3
100050507111007,3
100050507111008,3
100050507111009,3
100050507111010,3
100050507111011,3
100050507111012,3
100050507111013,3
100050507111014,3
100050507111015,3
100050507111016,3
100050507111017,3
100050507111018,3
100050507111019,3
